stop_id,stop_lat,stop_lon
1791,42.306117,-83.709707
1792,42.308258,-83.713317
1793,42.308061,-83.71335400000001
1794,42.306538,-83.710756
1797,42.275605,-83.743205
1798,42.271701,-83.741522
1799,42.271996,-83.741718
1800,42.275647,-83.743073
1804,42.277614,-83.743255
1807,42.265378999999996,-83.77908199999999
1819,42.246289000000004,-83.617595
1820,42.277941,-83.749444
1824,42.281256,-83.741265
1825,42.281162,-83.741598
1826,42.282069,-83.740799
1831,42.282046,-83.733643
1832,42.262178999999996,-83.750556
1834,42.241703,-83.616123
1836,42.316614,-83.72731999999999
1837,42.316931,-83.72097
1859,42.317717,-83.695612
1860,42.287634000000004,-83.70891
1861,42.283215000000006,-83.701193
1862,42.24651,-83.700213
1863,42.267368,-83.750201
1865,42.262069,-83.659592
1867,42.232363,-83.601242
1868,42.282731,-83.780469
1869,42.282711,-83.780281
1872,42.281544,-83.743717
1874,42.242588,-83.734948
1875,42.245969,-83.734742
1876,42.24812,-83.738653
1877,42.23195,-83.574603
1878,42.243097,-83.737844
1879,42.231735,-83.73926999999999
1880,42.305588,-83.780037
1881,42.277046,-83.733499
1882,42.29568,-83.780916
1883,42.255603,-83.688897
1884,42.280344,-83.730562
1885,42.287459000000005,-83.74277
1887,42.287678,-83.710717
1899,42.255548,-83.689685
1902,42.306103,-83.68840300000001
1903,42.230245000000004,-83.731944
1904,42.234226,-83.73179
1905,42.305124,-83.692116
1906,42.302004,-84.028675
1907,42.280260999999996,-83.73845899999999
1908,42.280413,-83.738739
1917,42.306197,-83.53590200000001
1918,42.306126,-83.536012
1919,42.280618,-83.749674
1920,42.280457,-83.74954
1921,42.302617,-83.706698
1923,42.238298,-83.59707
1925,42.288004,-83.689759
1927,42.247627,-83.760986
1929,42.321135999999996,-83.48754100000001
1932,42.25763,-83.710454
1934,42.297358,-83.781087
1936,42.285097,-83.77898499999999
1942,42.283042,-83.738381
1943,42.235814000000005,-83.73398399999999
1944,42.239929,-83.748737
1947,42.189424,-83.736063
1950,42.287858,-83.744697
1951,42.26173,-83.66684000000001
1952,42.240734,-83.619566
1953,42.251026,-83.660901
1954,42.253915,-83.660967
1955,42.255998999999996,-83.661023
1956,42.257877,-83.661079
1957,42.252885,-83.680586
1958,42.255648,-83.680665
1959,42.2589,-83.677791
1960,42.257967,-83.67554799999999
1961,42.256035,-83.67526
1962,42.254075,-83.673727
1963,42.25783,-83.680892
1972,42.247677,-83.719853
1973,42.255098,-83.700467
1974,42.211815,-83.589675
1975,42.202907,-83.570823
1976,42.2033,-83.59788499999999
1977,42.213114000000004,-83.621103
1978,42.222194,-83.618185
1980,42.216741,-83.619226
1981,42.214551,-83.61930600000001
1982,42.209623,-83.618882
1983,42.211636999999996,-83.604453
1985,42.211149,-83.59692
1986,42.211828999999994,-83.592308
1987,42.208662,-83.577665
1988,42.202903000000006,-83.577516
1989,42.202931,-83.58284300000001
1990,42.203185,-83.588925
1991,42.20252,-83.606494
1995,42.210205,-83.619173
1996,42.215892,-83.61908199999999
1997,42.224241,-83.617678
1998,42.237611,-83.612916
1999,42.238665000000005,-83.73300400000001
2000,42.276216,-83.688295
2001,42.276369,-83.6886
2002,42.197628,-83.700921
2003,42.278003999999996,-83.746223
2005,42.207539000000004,-83.73485500000001
2006,42.230077,-83.699833
2007,42.223549,-83.69955300000001
2008,42.207291999999995,-83.699329
2009,42.206916,-83.699196
2010,42.193622999999995,-83.721114
2012,42.185063,-83.73858
2013,42.191563,-83.69901899999999
2015,42.239503000000006,-83.600981
2016,42.19539,-83.69903599999999
2017,42.196659999999994,-83.698899
2018,42.226044,-83.69975600000001
2021,42.257837,-83.56989399999999
2022,42.297067,-83.719965
2023,42.253397,-83.580646
2024,42.245558,-83.582493
2025,42.227396,-83.582278
2026,42.227396,-83.582461
2028,42.232434000000005,-83.62436
2029,42.237140999999994,-83.625907
2030,42.235479999999995,-83.582542
2031,42.255578,-83.77979
2033,42.262559,-83.75749300000001
2034,42.273472,-83.780447
2035,42.239352000000004,-83.601396
2036,42.255551000000004,-83.78001
2038,42.215244,-83.730808
2039,42.230447999999996,-83.74550500000001
2041,42.258472,-83.622512
2042,42.24835,-83.602683
2043,42.264158,-83.754892
2046,42.256281,-83.772713
2047,42.256421,-83.767907
2048,42.256509,-83.76491700000001
2049,42.257079,-83.76061
2050,42.264006,-83.75429399999999
2051,42.263964,-83.75994399999999
2052,42.263904,-83.764104
2053,42.264845,-83.767776
2054,42.266402,-83.769593
2055,42.26207,-83.779797
2056,42.260326,-83.779725
2057,42.252116,-83.778366
2058,42.252098,-83.778012
2060,42.248124,-83.770562
2061,42.245521999999994,-83.77056400000001
2063,42.239852,-83.769655
2064,42.246389,-83.770271
2065,42.249743,-83.771585
2067,42.252134000000005,-83.777194
2068,42.252590000000005,-83.778951
2070,42.272813,-83.786878
2071,42.272617,-83.790319
2072,42.268325,-83.79029799999999
2073,42.268656,-83.79007800000001
2074,42.272884999999995,-83.790087
2075,42.272607,-83.786573
2076,42.285249,-83.804176
2077,42.285222999999995,-83.808326
2078,42.285564,-83.81371999999999
2080,42.286986999999996,-83.824729
2081,42.287541999999995,-83.828464
2083,42.288159,-83.833627
2084,42.28781,-83.834225
2085,42.287095,-83.82820799999999
2088,42.29115,-83.799266
2089,42.290308,-83.794641
2090,42.289384999999996,-83.791785
2091,42.288159,-83.78820999999999
2092,42.286906,-83.78494
2093,42.285858000000005,-83.781987
2094,42.253964,-83.569457
2095,42.253857,-83.578461
2096,42.25008,-83.581195
2097,42.250057,-83.583086
2098,42.249996,-83.588417
2099,42.249959000000004,-83.592724
2100,42.249912,-83.596298
2101,42.249352,-83.6029
2102,42.247966,-83.602868
2103,42.243411,-83.591588
2104,42.244298,-83.587828
2105,42.247207,-83.575582
2107,42.244149,-83.589207
2108,42.243102,-83.593663
2109,42.241523,-83.600596
2110,42.235267,-83.578932
2112,42.233125,-83.625785
2114,42.233508,-83.619064
2116,42.239789,-83.616117
2117,42.233558,-83.617149
2118,42.230501000000004,-83.583389
2119,42.231303000000004,-83.586777
2120,42.231266999999995,-83.591204
2121,42.235478,-83.610557
2122,42.22558,-83.59607700000001
2123,42.223347,-83.592573
2124,42.238172,-83.582642
2125,42.241168,-83.582753
2126,42.241484,-83.58008000000001
2129,42.249757,-83.58055
2131,42.234389,-83.582716
2132,42.255241999999996,-83.622046
2133,42.256951,-83.622248
2134,42.26034,-83.62234699999999
2135,42.260507000000004,-83.614892
2137,42.253458,-83.60880300000001
2138,42.249651,-83.610035
2139,42.249097,-83.61522099999999
2140,42.24949,-83.610097
2141,42.25352,-83.608571
2144,42.260171,-83.622568
2145,42.255314,-83.622253
2146,42.216172,-83.54346
2147,42.257115,-83.579852
2148,42.254064,-83.574422
2149,42.274186,-83.77698000000001
2150,42.254149,-83.559648
2152,42.249384,-83.568377
2153,42.253855,-83.568555
2154,42.253896999999995,-83.562894
2155,42.253963,-83.560405
2156,42.254146999999996,-83.554292
2157,42.251033,-83.561929
2158,42.257521000000004,-83.787841
2160,42.264578,-83.791923
2161,42.264409,-83.792241
2163,42.257298,-83.78768199999999
2164,42.18846,-83.738186
2165,42.288078999999996,-83.838546
2166,42.294505,-83.780124
2167,42.274044,-83.748498
2168,42.230701,-83.642049
2169,42.230239000000005,-83.644063
2172,42.232021,-83.744222
2173,42.208661,-83.740144
2174,42.211818,-83.74025
2175,42.214015,-83.73638199999999
2176,42.218008000000005,-83.732023
2177,42.221565000000005,-83.729249
2178,42.223392,-83.732454
2179,42.229433,-83.739896
2180,42.219652,-83.730423
2181,42.232188,-83.739965
2182,42.232065999999996,-83.74435600000001
2183,42.230055,-83.745566
2184,42.22938,-83.739799
2185,42.259415999999995,-83.563738
2186,42.285663,-83.81734499999999
2187,42.242401,-83.596556
2188,42.295857,-83.765902
2189,42.256204,-83.78059499999999
2190,42.256184999999995,-83.778826
2192,42.251811,-83.77492600000001
2193,42.298414,-83.780927
2194,42.222553999999995,-83.619098
2195,42.189301,-83.62064000000001
2196,42.203363,-83.570468
2197,42.21184,-83.588663
2198,42.208912,-83.616141
2199,42.268848,-83.779438
2200,42.187217,-83.619952
2201,42.187514,-83.615904
2202,42.187925,-83.610674
2203,42.192941999999995,-83.610853
2204,42.202394,-83.606471
2205,42.203165999999996,-83.597983
2206,42.203041,-83.58867
2207,42.202928,-83.585879
2208,42.202767,-83.581174
2209,42.208993,-83.578005
2210,42.211283,-83.596907
2211,42.211923999999996,-83.60513399999999
2212,42.212317999999996,-83.615923
2213,42.270072,-83.775654
2214,42.272656,-83.775676
2215,42.254781,-83.553802
2216,42.258368,-83.554214
2217,42.258063,-83.56218199999999
2219,42.222273,-83.58726
2220,42.224145,-83.593826
2222,42.25773,-83.570004
2223,42.280244,-83.73952
2225,42.211884000000005,-83.733812
2226,42.211403999999995,-83.585336
2227,42.224579,-83.582411
2228,42.229426000000004,-83.582369
2229,42.202742,-83.57748000000001
2230,42.316801,-83.706696
2231,42.317313,-83.708563
2232,42.277271999999996,-83.761577
2233,42.276826,-83.764225
2234,42.212765000000005,-83.699343
2235,42.252677,-83.742901
2236,42.256151,-83.783559
2237,42.249134000000005,-83.568792
2238,42.203264000000004,-83.592838
2239,42.259591,-83.607563
2240,42.259215000000005,-83.607771
